time,avg_flux_left,avg_flux_total,diffusion_Li2O,dt,solubility_Li2O,temperature,enclosure_pressure
202298.34705943,8.3079432130936e-08,830.79432130936,0.0013610636135578,10,6.7851422062643e-06,514.91735297169,0.001
202308.34705943,8.4630130512563e-08,846.30130512563,0.0013865041792143,10,6.8016523155667e-06,515.41735297169,0.001
202318.34705943,8.6206640320742e-08,862.06640320742,0.0014123695730922,10,6.8181704802354e-06,515.91735297169,0.001
202328.34705943,8.7809335240966e-08,878.09335240966,0.0014386659962187,10,6.8346966575388e-06,516.41735297169,0.001
202338.34705943,8.9438593460072e-08,894.38593460072,0.0014653997261199,10,6.8512308048447e-06,516.91735297169,0.001
202348.34705943,9.1094797706806e-08,910.94797706806,0.0014925771175727,10,6.8677728796208e-06,517.41735297169,0.001
202358.34705943,9.2778335292545e-08,927.78335292545,0.0015202046033617,10,6.8843228394341e-06,517.91735297169,0.001
202368.34705943,9.4489598152176e-08,944.89598152176,0.0015482886950413,10,6.900880641951e-06,518.41735297169,0.001
202378.34705943,9.622898288513e-08,962.2898288513,0.0015768359837026,10,6.9174462449374e-06,518.91735297169,0.001
202388.34705943,9.7996890796563e-08,979.96890796563,0.0016058531407461,10,6.9340196062585e-06,519.41735297169,0.001
202398.34705943,9.9793727938682e-08,997.93727938682,0.0016353469186591,10,6.9506006838788e-06,519.91735297169,0.001
202408.34705943,1.0161990515222e-07,1016.1990515222,0.0016653241517986,10,6.9671894358621e-06,520.41735297169,0.001
202418.34705943,1.0347583810804e-07,1034.7583810804,0.0016957917571796,10,6.9837858203711e-06,520.91735297169,0.001
202428.34705943,1.0536194734888e-07,1053.6194734888,0.0017267567352676,10,7.0003897956679e-06,521.41735297169,0.001
202438.34705943,1.0727865833122e-07,1072.7865833122,0.0017582261707782,10,7.0170013201135e-06,521.91735297169,0.001
202448.34705943,1.092264014673e-07,1092.264014673,0.0017902072334801,10,7.0336203521677e-06,522.41735297169,0.001
202458.34705943,1.1120561216723e-07,1112.0561216723,0.0018227071790046,10,7.0502468503896e-06,522.91735297169,0.001
202468.34705943,1.132167308812e-07,1132.167308812,0.0018557333496597,10,7.0668807734368e-06,523.41735297169,0.001
202478.34705943,1.1526020314191e-07,1152.6020314191,0.0018892931752502,10,7.0835220800657e-06,523.91735297169,0.001
202488.34705943,1.1733647960693e-07,1173.3647960693,0.0019233941739024,10,7.1001707291316e-06,524.41735297169,0.001
202498.34705943,1.1944601610136e-07,1194.4601610136,0.0019580439528943,10,7.1168266795883e-06,524.91735297169,0.001
202508.34705943,1.2158927366043e-07,1215.8927366043,0.0019932502094919,10,7.1334898904881e-06,525.41735297169,0.001
202518.34705943,1.2376671857227e-07,1237.6671857227,0.0020290207317896,10,7.1501603209819e-06,525.91735297169,0.001
202528.34705943,1.2597882242076e-07,1259.7882242076,0.0020653633995569,10,7.1668379303188e-06,526.41735297169,0.001
202538.34705943,1.2822606212848e-07,1282.2606212848,0.0021022861850901,10,7.1835226778464e-06,526.91735297169,0.001
202548.34705943,1.3050891999967e-07,1305.0891999967,0.0021397971540695,10,7.2002145230106e-06,527.41735297169,0.001
202558.34705943,1.3282788376334e-07,1328.2788376334,0.0021779044664221,10,7.2169134253554e-06,527.91735297169,0.001
202568.34705943,1.351834466164e-07,1351.834466164,0.0022166163771893,10,7.2336193445227e-06,528.41735297169,0.001
202578.34705943,1.3757610726688e-07,1375.7610726688,0.0022559412374004,10,7.2503322402528e-06,528.91735297169,0.001
202588.34705943,1.4000636997717e-07,1400.0636997717,0.0022958874949515,10,7.2670520723835e-06,529.41735297169,0.001
202598.34705943,1.4247474460731e-07,1424.7474460731,0.0023364636954899,10,7.2837788008508e-06,529.91735297169,0.001
202608.34705943,1.4498174665838e-07,1449.8174665838,0.0023776784833035,10,7.3005123856882e-06,530.41735297169,0.001
202618.34705943,1.4752789731586e-07,1475.2789731586,0.002419540602216,10,7.317252787027e-06,530.91735297169,0.001
202628.34705943,1.5011372349303e-07,1501.1372349303,0.0024620588964879,10,7.3339999650962e-06,531.41735297169,0.001
202638.34705943,1.5273975787442e-07,1527.3975787442,0.0025052423117222,10,7.350753880222e-06,531.91735297169,0.001
202648.34705943,1.5540653895923e-07,1554.0653895923,0.0025490998957764,10,7.3675144928282e-06,532.41735297169,0.001
202658.34705943,1.5811461110482e-07,1581.1461110482,0.0025936407996795,10,7.384281763436e-06,532.91735297169,0.001
202668.34705943,1.6086452457014e-07,1608.6452457014,0.0026388742785543,10,7.4010556526636e-06,533.41735297169,0.001
202678.34705943,1.6365683555916e-07,1636.5683555916,0.0026848096925462,10,7.4178361212265e-06,533.91735297169,0.001
202688.34705943,1.6649210626433e-07,1664.9210626433,0.0027314565077561,10,7.4346231299371e-06,534.41735297169,0.001
202698.34705943,1.6937090490998e-07,1693.7090490998,0.0027788242971804,10,7.4514166397049e-06,534.91735297169,0.001
202708.34705943,1.7229380579566e-07,1722.9380579566,0.0028269227416552,10,7.4682166115363e-06,535.41735297169,0.001
202718.34705943,1.7526138933954e-07,1752.6138933954,0.0028757616308068,10,7.4850230065341e-06,535.91735297169,0.001
202728.34705943,1.7827424212163e-07,1782.7424212163,0.0029253508640076,10,7.5018357858982e-06,536.41735297169,0.001
202738.34705943,1.8133295692704e-07,1813.3295692704,0.0029757004513375,10,7.5186549109247e-06,536.91735297169,0.001
202748.34705943,1.8443813278916e-07,1844.3813278916,0.0030268205145508,10,7.5354803430064e-06,537.41735297169,0.001
202758.34705943,1.8759037503272e-07,1875.9037503272,0.0030787212880492,10,7.5523120436324e-06,537.91735297169,0.001
202768.34705943,1.9079029531681e-07,1907.9029531681,0.0031314131198596,10,7.5691499743879e-06,538.41735297169,0.001
202778.34705943,1.9403851167778e-07,1940.3851167778,0.0031849064726178,10,7.5859940969545e-06,538.91735297169,0.001
202788.34705943,1.9733564857207e-07,1973.3564857207,0.0032392119245584,10,7.6028443731096e-06,539.41735297169,0.001
202798.34705943,2.0068233691891e-07,2006.8233691891,0.0032943401705096,10,7.6197007647267e-06,539.91735297169,0.001
202808.34705943,2.0407921414286e-07,2040.7921414286,0.0033503020228934,10,7.6365632337752e-06,540.41735297169,0.001
202818.34705943,2.0752692421628e-07,2075.2692421628,0.0034071084127327,10,7.6534317423201e-06,540.91735297169,0.001
202828.34705943,2.1102611770162e-07,2110.2611770162,0.0034647703906624,10,7.6703062525221e-06,541.41735297169,0.001
202838.34705943,2.1457745179359e-07,2145.7745179359,0.0035232991279476,10,7.6871867266373e-06,541.91735297169,0.001
202848.34705943,2.1818159036108e-07,2181.8159036108,0.0035827059175061,10,7.7040731270174e-06,542.41735297169,0.001
202858.34705943,2.2183920398904e-07,2218.3920398904,0.0036430021749379,10,7.7209654161092e-06,542.91735297169,0.001
202868.34705943,2.2555097002002e-07,2255.5097002002,0.0037041994395594,10,7.7378635564549e-06,543.41735297169,0.001
202878.34705943,2.2931757259566e-07,2293.1757259566,0.0037663093754436,10,7.7547675106916e-06,543.91735297169,0.001
202888.34705943,2.3313970269786e-07,2331.3970269786,0.0038293437724656,10,7.7716772415516e-06,544.41735297169,0.001
202898.34705943,2.3701805818978e-07,2370.1805818978,0.003893314547355,10,7.7885927118616e-06,544.91735297169,0.001
202908.34705943,2.4095334385658e-07,2409.5334385658,0.0039582337447519,10,7.8055138845437e-06,545.41735297169,0.001
202918.34705943,2.4494627144594e-07,2449.4627144594,0.0040241135382707,10,7.822440722614e-06,545.91735297169,0.001
202928.34705943,2.4899755970833e-07,2489.9755970833,0.0040909662315685,10,7.8393731891834e-06,546.41735297169,0.001
202938.34705943,2.5310793443692e-07,2531.0793443692,0.0041588042594189,10,7.8563112474573e-06,546.91735297169,0.001
202948.34705943,2.5727812850734e-07,2572.7812850734,0.0042276401887923,10,7.8732548607351e-06,547.41735297169,0.001
202958.34705943,2.6150888191705e-07,2615.0888191705,0.0042974867199417,10,7.8902039924107e-06,547.91735297169,0.001
202968.34705943,2.6580094182442e-07,2658.0094182442,0.0043683566874937,10,7.9071586059717e-06,548.41735297169,0.001
202978.34705943,2.7015506258747e-07,2701.5506258747,0.0044402630615459,10,7.9241186649997e-06,548.91735297169,0.001
202988.34705943,2.7457200580232e-07,2745.7200580232,0.0045132189487693,10,7.9410841331704e-06,549.41735297169,0.001
202998.34705943,2.7905254034125e-07,2790.5254034125,0.0045872375935173,10,7.9580549742528e-06,549.91735297169,0.001
203008.34705943,2.8359744239036e-07,2835.9744239036,0.0046623323789396,10,7.9750311521097e-06,550.41735297169,0.001
203018.34705943,2.8820749548693e-07,2882.0749548693,0.0047385168281021,10,7.9920126306972e-06,550.91735297169,0.001
203028.34705943,2.9288349055632e-07,2928.8349055632,0.0048158046051128,10,8.0089993740648e-06,551.41735297169,0.001
203038.34705943,2.9762622594848e-07,2976.2622594848,0.0048942095162532,10,8.0259913463551e-06,551.91735297169,0.001
203048.34705943,3.0243650747398e-07,3024.3650747398,0.0049737455111149,10,8.042988511804e-06,552.41735297169,0.001
203058.34705943,3.0731514843973e-07,3073.1514843973,0.0050544266837434,10,8.0599908347401e-06,552.91735297169,0.001
203068.34705943,3.1226296968408e-07,3122.6296968408,0.005136267273786,10,8.0769982795848e-06,553.41735297169,0.001
203078.34705943,3.1728079961154e-07,3172.8079961154,0.0052192816676463,10,8.0940108108524e-06,553.91735297169,0.001
203088.34705943,3.2236947422702e-07,3223.6947422702,0.0053034843996443,10,8.1110283931497e-06,554.41735297169,0.001
203098.34705943,3.2752983716946e-07,3275.2983716946,0.0053888901531825,10,8.1280509911758e-06,554.91735297169,0.001
203108.34705943,3.3276273974505e-07,3327.6273974505,0.0054755137619168,10,8.1450785697223e-06,555.41735297169,0.001
203118.34705943,3.3806904095986e-07,3380.6904095986,0.0055633702109346,10,8.1621110936728e-06,555.91735297169,0.001
203128.34705943,3.4344960755189e-07,3434.4960755189,0.0056524746379373,10,8.1791485280031e-06,556.41735297169,0.001
203138.34705943,3.4890531402256e-07,3489.0531402256,0.0057428423344293,10,8.1961908377809e-06,556.91735297169,0.001
203148.34705943,3.5443704266762e-07,3544.3704266762,0.0058344887469124,10,8.2132379881656e-06,557.41735297169,0.001
203158.34705943,3.6004568360741e-07,3600.4568360741,0.0059274294780865,10,8.2302899444084e-06,557.91735297169,0.001
203168.34705943,3.6573213481655e-07,3657.3213481655,0.0060216802880549,10,8.2473466718519e-06,558.41735297169,0.001
203178.34705943,3.7149730215289e-07,3714.9730215289,0.0061172570955369,10,8.2644081359301e-06,558.91735297169,0.001
203188.34705943,3.7734209938588e-07,3773.4209938588,0.0062141759790847,10,8.2814743021685e-06,559.41735297169,0.001
203198.34705943,3.8326744822417e-07,3832.6744822417,0.006312453178307,10,8.2985451361833e-06,559.91735297169,0.001
203208.34705943,3.8927427834258e-07,3892.7427834258,0.006412105095098,10,8.3156206036822e-06,560.41735297169,0.001
203218.34705943,3.9536352740828e-07,3953.6352740828,0.0065131482948719,10,8.3327006704635e-06,560.91735297169,0.001
203228.34705943,4.0153614110625e-07,4015.3614110625,0.0066155995078037,10,8.3497853024161e-06,561.41735297169,0.001
203238.34705943,4.0779307316398e-07,4077.9307316398,0.0067194756300753,10,8.3668744655197e-06,561.91735297169,0.001
203248.34705943,4.1413528537532e-07,4141.3528537532,0.0068247937251276,10,8.3839681258445e-06,562.41735297169,0.001
203258.34705943,4.2056374762366e-07,4205.6374762366,0.0069315710249179,10,8.4010662495508e-06,562.91735297169,0.001
203268.34705943,4.2707943790408e-07,4270.7943790408,0.0070398249311839,10,8.4181688028893e-06,563.41735297169,0.001
203278.34705943,4.3368334234484e-07,4336.8334234484,0.0071495730167123,10,8.4352757522007e-06,563.91735297169,0.001
203288.34705943,4.4037645522789e-07,4403.7645522789,0.0072608330266142,10,8.4523870639155e-06,564.41735297169,0.001
203298.34705943,4.4715977900846e-07,4471.5977900846,0.0073736228796056,10,8.4695027045541e-06,564.91735297169,0.001
203308.34705943,4.5403432433385e-07,4540.3432433385,0.0074879606692935,10,8.4866226407264e-06,565.41735297169,0.001
203318.34705943,4.6100111006118e-07,4610.0111006118,0.0076038646654685,10,8.503746839132e-06,565.91735297169,0.001
203328.34705943,4.6806116327421e-07,4680.6116327421,0.0077213533154024,10,8.5208752665597e-06,566.41735297169,0.001
203338.34705943,4.7521551929917e-07,4752.1551929917,0.0078404452451515,10,8.5380078898876e-06,566.91735297169,0.001
203348.34705943,4.824652217196e-07,4824.652217196,0.0079611592608663,10,8.5551446760826e-06,567.41735297169,0.001
203358.34705943,4.8981132239013e-07,4898.1132239013,0.0080835143501063,10,8.5722855922011e-06,567.91735297169,0.001
203368.34705943,4.9725488144925e-07,4972.5488144925,0.0082075296831605,10,8.5894306053878e-06,568.41735297169,0.001
203378.34705943,5.0479696733093e-07,5047.9696733093,0.0083332246143742,10,8.6065796828761e-06,568.91735297169,0.001
203388.34705943,5.1243865677523e-07,5124.3865677523,0.0084606186834805,10,8.6237327919882e-06,569.41735297169,0.001
203398.34705943,5.2018103483768e-07,5201.8103483768,0.0085897316169388,10,8.6408899001344e-06,569.91735297169,0.001
203408.34705943,5.2802519489762e-07,5280.2519489762,0.0087205833292776,10,8.6580509748134e-06,570.41735297169,0.001
203418.34705943,5.3597223866525e-07,5359.7223866525,0.0088531939244441,10,8.6752159836118e-06,570.91735297169,0.001
203428.34705943,5.440232761876e-07,5440.232761876,0.0089875836971588,10,8.6923848942042e-06,571.41735297169,0.001
203438.34705943,5.5217942585314e-07,5521.7942585314,0.0091237731342763,10,8.7095576743531e-06,571.91735297169,0.001
203448.34705943,5.6044181439525e-07,5604.4181439525,0.0092617829161511,10,8.7267342919085e-06,572.41735297169,0.001
203458.34705943,5.6881157689436e-07,5688.1157689436,0.0094016339180096,10,8.7439147148081e-06,572.91735297169,0.001
203468.34705943,5.7728985677881e-07,5772.8985677881,0.009543347211328,10,8.7610989110767e-06,573.41735297169,0.001
203478.34705943,5.8587780582435e-07,5858.7780582435,0.0096869440652148,10,8.7782868488266e-06,573.91735297169,0.001
203488.34705943,5.945765841523e-07,5945.765841523,0.0098324459478,10,8.7954784962568e-06,574.41735297169,0.001
203498.34705943,6.0338736022632e-07,6033.8736022632,0.0099798745276297,10,8.8126738216537e-06,574.91735297169,0.001
203508.34705943,6.1231131084784e-07,6123.1131084784,0.010129251675066,10,8.8298727933899e-06,575.41735297169,0.001
203518.34705943,6.213496211499e-07,6213.496211499,0.010280599463692,10,8.8470753799252e-06,575.91735297169,0.001
203528.34705943,6.3050348458968e-07,6305.0348458968,0.010433940171724,10,8.8642815498055e-06,576.41735297169,0.001
203538.34705943,6.397741029395e-07,6397.741029395,0.01058929628343,10,8.8814912716632e-06,576.91735297169,0.001
203548.34705943,6.4916268627619e-07,6491.6268627619,0.010746690490548,10,8.8987045142168e-06,577.41735297169,0.001
203558.34705943,6.5867045296912e-07,6586.7045296912,0.010906145693718,10,8.9159212462709e-06,577.91735297169,0.001
203568.34705943,6.6829862966643e-07,6682.9862966643,0.011067685003915,10,8.9331414367159e-06,578.41735297169,0.001
203578.34705943,6.7804845127985e-07,6780.4845127985,0.011231331743886,10,8.9503650545281e-06,578.91735297169,0.001
203588.34705943,6.8792116096778e-07,6879.2116096778,0.011397109449598,10,8.9675920687692e-06,579.41735297169,0.001
203598.34705943,6.9791801011673e-07,6979.1801011673,0.011565041871687,10,8.9848224485866e-06,579.91735297169,0.001
203608.34705943,7.0804025832107e-07,7080.4025832107,0.011735152976914,10,9.0020561632126e-06,580.41735297169,0.001
203618.34705943,7.1828917336114e-07,7182.8917336114,0.011907466949626,10,9.0192931819651e-06,580.91735297169,0.001
203628.34705943,7.2866603117948e-07,7286.6603117948,0.012082008193225,10,9.0365334742466e-06,581.41735297169,0.001
203638.34705943,7.3917211585538e-07,7391.7211585538,0.012258801331639,10,9.0537770095447e-06,581.91735297169,0.001
203648.34705943,7.4980871957763e-07,7498.0871957763,0.012437871210801,10,9.0710237574315e-06,582.41735297169,0.001
203658.34705943,7.605771426154e-07,7605.771426154,0.012619242900131,10,9.0882736875639e-06,582.91735297169,0.001
203668.34705943,7.7147869328727e-07,7714.7869328727,0.012802941694028,10,9.1055267696828e-06,583.41735297169,0.001
203678.34705943,7.8251468792836e-07,7825.1468792836,0.012988993113363,10,9.1227829736138e-06,583.91735297169,0.001
203688.34705943,7.9368645085561e-07,7936.8645085561,0.013177422906978,10,9.1400422692663e-06,584.41735297169,0.001
203698.34705943,8.0499531433099e-07,8049.9531433099,0.013368257053195,10,9.1573046266337e-06,584.91735297169,0.001
203708.34705943,8.1644261852286e-07,8164.4261852286,0.013561521761324,10,9.1745700157931e-06,585.41735297169,0.001
203718.34705943,8.2802971146523e-07,8280.2971146523,0.01375724347318,10,9.1918384069053e-06,585.91735297169,0.001
203728.34705943,8.3975794901502e-07,8397.5794901502,0.013955448864606,10,9.2091097702147e-06,586.41735297169,0.001
203738.34705943,8.5162869480728e-07,8516.2869480728,0.014156164847002,10,9.2263840760488e-06,586.91735297169,0.001
203748.34705943,8.6364332020826e-07,8636.4332020826,0.014359418568852,10,9.2436612948185e-06,587.41735297169,0.001
203758.34705943,8.7580320426642e-07,8758.0320426642,0.01456523741727,10,9.2609413970175e-06,587.91735297169,0.001
203768.34705943,8.8810973366123e-07,8881.0973366123,0.014773649019537,10,9.2782243532226e-06,588.41735297169,0.001
203778.34705943,9.0056430264981e-07,9005.6430264981,0.014984681244653,10,9.2955101340931e-06,588.91735297169,0.001
203788.34705943,9.1316831301139e-07,9131.6831301139,0.015198362204894,10,9.312798710371e-06,589.41735297169,0.001
203798.34705943,9.259231739895e-07,9259.231739895,0.015414720257364,10,9.3300900528807e-06,589.91735297169,0.001
