time,avg_flux_left,avg_flux_left_upper_sum,avg_flux_total,avg_flux_upper,diffusion_Li2O,dt,solubility_Li2O,temperature,enclosure_pressure
209218.34705943,2.9901810753956e-05,5.9803621507912e-05,299018.10753956,2.9901810753956e-05,2.9235271369799,10,1.8570791425678e-05,860.91735297171,0.001
209228.34705943,2.9931737037409e-05,5.9863474074817e-05,299317.37037409,2.9931737037409e-05,2.9429668246488,10,1.858695003282e-05,861.41735297171,0.001
209238.34705943,2.9961201234251e-05,5.9922402468501e-05,299612.01234251,2.9961201234251e-05,2.9625129952817,10,1.8603103927962e-05,861.91735297171,0.001
209248.34705943,2.9990200044545e-05,5.9980400089089e-05,299902.00044545,2.9990200044545e-05,2.9821660944012,10,1.8619253107074e-05,862.41735297171,0.001
209258.34705943,3.0018730125321e-05,6.0037460250641e-05,300187.30125321,3.0018730125321e-05,3.0019265687134,10,1.8635397566138e-05,862.91735297171,0.001
209268.34705943,3.0046788089566e-05,6.0093576179131e-05,300467.88089566,3.0046788089566e-05,3.0217948661071,10,1.8651537301168e-05,863.41735297171,0.001
209278.34705943,3.0074370505215e-05,6.0148741010431e-05,300743.70505215,3.0074370505215e-05,3.041771435655,10,1.8667672308189e-05,863.91735297171,0.001
209288.34705943,3.010147389415e-05,6.02029477883e-05,301014.7389415,3.010147389415e-05,3.0618567276145,10,1.8683802583249e-05,864.41735297171,0.001
209298.34705943,3.0128094731197e-05,6.0256189462394e-05,301280.94731197,3.0128094731197e-05,3.0820511934272,10,1.8699928122416e-05,864.91735297171,0.001
209308.34705943,3.0154229443139e-05,6.0308458886278e-05,301542.29443139,3.0154229443139e-05,3.1023552857206,10,1.8716048921777e-05,865.41735297171,0.001
209318.34705943,3.0179874407734e-05,6.0359748815468e-05,301798.74407734,3.0179874407734e-05,3.122769458308,10,1.873216497744e-05,865.91735297171,0.001
209328.34705943,3.0205025952744e-05,6.0410051905488e-05,302050.25952744,3.0205025952744e-05,3.143294166189,10,1.8748276285529e-05,866.41735297171,0.001
209338.34705943,3.0229680354982e-05,6.0459360709964e-05,302296.80354982,3.0229680354982e-05,3.1639298655496,10,1.8764382842193e-05,866.91735297171,0.001
209348.34705943,3.0253833839368e-05,6.0507667678735e-05,302538.33839368,3.0253833839368e-05,3.1846770137637,10,1.8780484643596e-05,867.41735297171,0.001
209358.34705943,3.0277482578008e-05,6.0554965156016e-05,302774.82578008,3.0277482578008e-05,3.2055360693927,10,1.8796581685923e-05,867.91735297171,0.001
209368.34705943,3.0300622689291e-05,6.0601245378582e-05,303006.22689291,3.0300622689291e-05,3.226507492186,10,1.8812673965378e-05,868.41735297171,0.001
209378.34705943,3.0323250237007e-05,6.0646500474015e-05,303232.50237007,3.0323250237007e-05,3.247591743082,10,1.8828761478188e-05,868.91735297171,0.001
209388.34705943,3.0345361229491e-05,6.0690722458981e-05,303453.61229491,3.0345361229491e-05,3.2687892842077,10,1.8844844220591e-05,869.41735297171,0.001
209398.34705943,3.0366951618787e-05,6.0733903237575e-05,303669.51618787,3.0366951618787e-05,3.29010057888,10,1.8860922188853e-05,869.91735297171,0.001
209408.34705943,3.0388017299856e-05,6.0776034599712e-05,303880.17299856,3.0388017299856e-05,3.3115260916058,10,1.8876995379254e-05,870.41735297171,0.001
209418.34705943,3.0408554109794e-05,6.0817108219587e-05,304085.54109794,3.0408554109794e-05,3.3330662880822,10,1.8893063788097e-05,870.91735297171,0.001
209428.34705943,3.0428557827099e-05,6.0857115654198e-05,304285.57827099,3.0428557827099e-05,3.3547216351971,10,1.8909127411697e-05,871.41735297171,0.001
209438.34705943,3.044802417097e-05,6.089604834194e-05,304480.2417097,3.044802417097e-05,3.3764926010295,10,1.8925186246395e-05,871.91735297171,0.001
209448.34705943,3.0466948800637e-05,6.0933897601275e-05,304669.48800637,3.0466948800637e-05,3.3983796548501,10,1.8941240288549e-05,872.41735297171,0.001
209458.34705943,3.0485327314742e-05,6.0970654629484e-05,304853.27314742,3.0485327314742e-05,3.4203832671215,10,1.8957289534535e-05,872.91735297171,0.001
209468.34705943,3.0503155250751e-05,6.1006310501503e-05,305031.55250751,3.0503155250751e-05,3.4425039094988,10,1.8973333980749e-05,873.41735297171,0.001
209478.34705943,3.0520428084423e-05,6.1040856168846e-05,305204.28084423,3.0520428084423e-05,3.4647420548292,10,1.8989373623602e-05,873.91735297171,0.001
209488.34705943,3.0537141229314e-05,6.1074282458627e-05,305371.41229314,3.0537141229314e-05,3.4870981771538,10,1.9005408459529e-05,874.41735297171,0.001
209498.34705943,3.055329003634e-05,6.1106580072681e-05,305532.9003634,3.055329003634e-05,3.5095727517065,10,1.9021438484982e-05,874.91735297171,0.001
209508.34705943,3.056886979339e-05,6.1137739586779e-05,305688.6979339,3.056886979339e-05,3.5321662549156,10,1.9037463696429e-05,875.41735297171,0.001
209518.34705943,3.0583875724985e-05,6.1167751449969e-05,305838.75724985,3.0583875724985e-05,3.5548791644029,10,1.9053484090358e-05,875.91735297171,0.001
209528.34705943,3.0598302992006e-05,6.1196605984012e-05,305983.02992006,3.0598302992006e-05,3.5777119589849,10,1.9069499663279e-05,876.41735297171,0.001
209538.34705943,3.0612146691473e-05,6.1224293382947e-05,306121.46691473,3.0612146691473e-05,3.6006651186729,10,1.9085510411715e-05,876.91735297171,0.001
209548.34705943,3.0625401856385e-05,6.1250803712771e-05,306254.01856385,3.0625401856385e-05,3.6237391246738,10,1.9101516332209e-05,877.41735297171,0.001
209558.34705943,3.0638063455625e-05,6.1276126911251e-05,306380.63455625,3.0638063455625e-05,3.6469344593886,10,1.9117517421325e-05,877.91735297171,0.001
209568.34705943,3.0650126393931e-05,6.1300252787861e-05,306501.26393931,3.0650126393931e-05,3.6702516064153,10,1.9133513675643e-05,878.41735297171,0.001
209578.34705943,3.0661585511929e-05,6.1323171023858e-05,306615.85511929,3.0661585511929e-05,3.6936910505475,10,1.914950509176e-05,878.91735297171,0.001
209588.34705943,3.0672435586245e-05,6.134487117249e-05,306724.35586245,3.0672435586245e-05,3.7172532777749,10,1.9165491666292e-05,879.41735297171,0.001
209598.34705943,3.0682671329678e-05,6.1365342659356e-05,306826.71329678,3.0682671329678e-05,3.740938775284,10,1.9181473395878e-05,879.91735297171,0.001
209608.34705943,3.0692287391452e-05,6.1384574782903e-05,306922.87391452,3.0692287391452e-05,3.7647480314585,10,1.9197450277167e-05,880.41735297171,0.001
209618.34705943,3.0701278357541e-05,6.1402556715083e-05,307012.78357541,3.0701278357541e-05,3.788681535878,10,1.9213422306832e-05,880.91735297171,0.001
209628.34705943,3.0709638751075e-05,6.1419277502149e-05,307096.38751075,3.0709638751075e-05,3.812739779321,10,1.922938948156e-05,881.41735297171,0.001
209638.34705943,3.0717363032814e-05,6.1434726065629e-05,307173.63032814,3.0717363032814e-05,3.8369232537629,10,1.9245351798057e-05,881.91735297171,0.001
209648.34705943,3.0724445601719e-05,6.1448891203438e-05,307244.45601719,3.0724445601719e-05,3.8612324523768,10,1.926130925305e-05,882.41735297171,0.001
209658.34705943,3.0730880795585e-05,6.146176159117e-05,307308.80795585,3.0730880795585e-05,3.8856678695344,10,1.927726184328e-05,882.91735297171,0.001
209668.34705943,3.0736662891775e-05,6.147332578355e-05,307366.62891775,3.0736662891775e-05,3.9102300008054,10,1.9293209565507e-05,883.41735297171,0.001
209678.34705943,3.0741786108028e-05,6.1483572216056e-05,307417.86108028,3.0741786108028e-05,3.9349193429582,10,1.930915241651e-05,883.91735297171,0.001
209688.34705943,3.0746244603355e-05,6.1492489206711e-05,307462.44603355,3.0746244603355e-05,3.9597363939601,10,1.9325090393081e-05,884.41735297171,0.001
209698.34705943,3.0750032479026e-05,6.1500064958052e-05,307500.32479026,3.0750032479026e-05,3.9846816529768,10,1.9341023492035e-05,884.91735297171,0.001
209708.34705943,3.0753143779638e-05,6.1506287559276e-05,307531.43779638,3.0753143779638e-05,4.0097556203742,10,1.9356951710203e-05,885.41735297171,0.001
209718.34705943,3.0755572494281e-05,6.1511144988563e-05,307555.72494281,3.0755572494281e-05,4.0349587977166,10,1.9372875044431e-05,885.91735297171,0.001
209728.34705943,3.0757312557788e-05,6.1514625115576e-05,307573.12557788,3.0757312557788e-05,4.0602916877686,10,1.9388793491584e-05,886.41735297171,0.001
209738.34705943,3.0758357852077e-05,6.1516715704153e-05,307583.57852077,3.0758357852076e-05,4.0857547944939,10,1.9404707048548e-05,886.91735297171,0.001
209748.34705943,3.0758702207584e-05,6.1517404415168e-05,307587.02207584,3.0758702207584e-05,4.1113486230568,10,1.9420615712219e-05,887.41735297171,0.001
209758.34705943,3.0758339404795e-05,6.151667880959e-05,307583.39404795,3.0758339404795e-05,4.1370736798209,10,1.9436519479515e-05,887.91735297171,0.001
209768.34705943,3.075726317586e-05,6.1514526351719e-05,307572.6317586,3.075726317586e-05,4.1629304723504,10,1.9452418347372e-05,888.41735297171,0.001
209778.34705943,3.0755467206305e-05,6.151093441261e-05,307554.67206305,3.0755467206305e-05,4.1889195094103,10,1.9468312312739e-05,888.91735297171,0.001
209788.34705943,3.0752945136843e-05,6.1505890273686e-05,307529.45136843,3.0752945136843e-05,4.2150413009652,10,1.9484201372588e-05,889.41735297171,0.001
209798.34705943,3.0749690565267e-05,6.1499381130533e-05,307496.90565267,3.0749690565267e-05,4.2412963581811,10,1.9500085523902e-05,889.91735297171,0.001
209808.34705943,3.0745697048445e-05,6.1491394096889e-05,307456.97048445,3.0745697048445e-05,4.2676851934241,10,1.9515964763683e-05,890.41735297171,0.001
209818.34705943,3.0740958104406e-05,6.1481916208811e-05,307409.58104406,3.0740958104406e-05,4.294208320262,10,1.9531839088952e-05,890.91735297171,0.001
209828.34705943,3.0735467214517e-05,6.1470934429034e-05,307354.67214517,3.0735467214517e-05,4.3208662534629,10,1.9547708496747e-05,891.41735297171,0.001
209838.34705943,3.0729217825756e-05,6.1458435651511e-05,307292.17825756,3.0729217825756e-05,4.3476595089958,10,1.9563572984117e-05,891.91735297171,0.001
209848.34705943,3.0722203353072e-05,6.1444406706145e-05,307222.03353072,3.0722203353072e-05,4.3745886040319,10,1.9579432548137e-05,892.41735297171,0.001
209858.34705943,3.0714417181846e-05,6.1428834363692e-05,307144.17181846,3.0714417181846e-05,4.4016540569428,10,1.959528718589e-05,892.91735297171,0.001
209868.34705943,3.0705852670428e-05,6.1411705340857e-05,307058.52670428,3.0705852670428e-05,4.4288563873013,10,1.9611136894481e-05,893.41735297171,0.001
209878.34705943,3.0696503152781e-05,6.1393006305562e-05,306965.03152781,3.0696503152781e-05,4.4561961158823,10,1.962698167103e-05,893.91735297171,0.001
209888.34705943,3.0686361941199e-05,6.1372723882398e-05,306863.61941199,3.0686361941199e-05,4.483673764662,10,1.9642821512673e-05,894.41735297171,0.001
209898.34705943,3.0675422329123e-05,6.1350844658247e-05,306754.22329123,3.0675422329123e-05,4.5112898568176,10,1.9658656416567e-05,894.91735297171,0.001
209908.34705943,3.066367759404e-05,6.1327355188079e-05,306636.7759404,3.066367759404e-05,4.5390449167284,10,1.9674486379877e-05,895.41735297171,0.001
209918.34705943,3.0651121000462e-05,6.1302242000924e-05,306511.21000462,3.0651121000462e-05,4.5669394699751,10,1.969031139979e-05,895.91735297171,0.001
209928.34705943,3.0637745803002e-05,6.1275491606003e-05,306377.45803002,3.0637745803002e-05,4.5949740433402,10,1.9706131473511e-05,896.41735297171,0.001
209938.34705943,3.0623545249516e-05,6.1247090499033e-05,306235.45249516,3.0623545249516e-05,4.6231491648076,10,1.9721946598258e-05,896.91735297171,0.001
209948.34705943,3.0608512584341e-05,6.1217025168682e-05,306085.12584341,3.0608512584341e-05,4.6514653635631,10,1.9737756771265e-05,897.41735297171,0.001
209958.34705943,3.0592641051598e-05,6.1185282103195e-05,305926.41051598,3.0592641051597e-05,4.6799231699944,10,1.9753561989785e-05,897.91735297171,0.001
209968.34705943,3.0575923898579e-05,6.1151847797158e-05,305759.23898579,3.0575923898579e-05,4.7085231156904,10,1.9769362251085e-05,898.41735297171,0.001
209978.34705943,3.0558354379213e-05,6.1116708758427e-05,305583.54379213,3.0558354379213e-05,4.7372657334421,10,1.9785157552449e-05,898.91735297171,0.001
209988.34705943,3.0539925757593e-05,6.1079851515186e-05,305399.25757593,3.0539925757593e-05,4.7661515572423,10,1.9800947891176e-05,899.41735297171,0.001
209998.34705943,3.052063131158e-05,6.1041262623161e-05,305206.3131158,3.052063131158e-05,4.7951811222848,10,1.9816733264584e-05,899.91735297171,0.001
210008.34705943,3.050046433648e-05,6.1000928672961e-05,305004.6433648,3.050046433648e-05,4.8243549649658,10,1.9832513670003e-05,900.41735297171,0.001
210018.34705943,3.0479418148775e-05,6.095883629755e-05,304794.18148775,3.0479418148775e-05,4.8536736228826,10,1.9848289104782e-05,900.91735297171,0.001
210028.34705943,3.0457486089924e-05,6.0914972179848e-05,304574.86089924,3.0457486089924e-05,4.8831376348343,10,1.9864059566284e-05,901.41735297171,0.001
210038.34705943,3.0434661530226e-05,6.0869323060452e-05,304346.61530226,3.0434661530226e-05,4.9127475408212,10,1.987982505189e-05,901.91735297171,0.001
210048.34705943,3.0410937872735e-05,6.082187574547e-05,304109.37872735,3.0410937872735e-05,4.9425038820462,10,1.9895585558994e-05,902.41735297171,0.001
210058.34705943,3.0386308557234e-05,6.0772617114469e-05,303863.08557234,3.0386308557234e-05,4.9724072009119,10,1.9911341085009e-05,902.91735297171,0.001
210068.34705943,3.0360767064259e-05,6.0721534128519e-05,303607.67064259,3.0360767064259e-05,5.0024580410238,10,1.9927091627361e-05,903.41735297171,0.001
210078.34705943,3.0334306919172e-05,6.0668613838343e-05,303343.06919172,3.0334306919172e-05,5.032656947187,10,1.9942837183491e-05,903.91735297171,0.001
210088.34705943,3.0306921696278e-05,6.0613843392556e-05,303069.21696278,3.0306921696278e-05,5.0630044654094,10,1.995857775086e-05,904.41735297171,0.001
210098.34705943,3.0278605022992e-05,6.0557210045984e-05,302786.05022992,3.0278605022992e-05,5.0935011428991,10,1.9974313326939e-05,904.91735297171,0.001
210108.34705943,3.0249350584035e-05,6.049870116807e-05,302493.50584035,3.0249350584035e-05,5.1241475280654,10,1.999004390922e-05,905.41735297171,0.001
210118.34705943,3.0219152125673e-05,6.0438304251346e-05,302191.52125673,3.0219152125673e-05,5.1549441705181,10,2.0005769495207e-05,905.91735297171,0.001
210128.34705943,3.0188003459988e-05,6.0376006919977e-05,301880.03459988,3.0188003459988e-05,5.1858916210686,10,2.0021490082419e-05,906.41735297171,0.001
210138.34705943,3.0155898469179e-05,6.0311796938357e-05,301558.98469179,3.0155898469179e-05,5.2169904317276,10,2.0037205668393e-05,906.91735297171,0.001
210148.34705943,3.0122831109882e-05,6.0245662219764e-05,301228.31109882,3.0122831109882e-05,5.2482411557076,10,2.005291625068e-05,907.41735297171,0.001
210158.34705943,3.0088795417526e-05,6.0177590835052e-05,300887.95417526,3.0088795417526e-05,5.279644347421,10,2.0068621826845e-05,907.91735297171,0.001
210168.34705943,3.0053785510697e-05,6.0107571021393e-05,300537.85510696,3.0053785510696e-05,5.3112005624796,10,2.0084322394469e-05,908.41735297171,0.001
210178.34705943,3.0017795595518e-05,6.0035591191037e-05,300177.95595518,3.0017795595518e-05,5.3429103576971,10,2.0100017951151e-05,908.91735297171,0.001
210188.34705943,2.9980819970052e-05,5.9961639940104e-05,299808.19970052,2.9980819970052e-05,5.3747742910847,10,2.0115708494502e-05,909.41735297171,0.001
210198.34705943,2.9942853028696e-05,5.9885706057393e-05,299428.53028696,2.9942853028696e-05,5.4067929218558,10,2.0131394022148e-05,909.91735297171,0.001
210208.34705943,2.9903889266597e-05,5.9807778533195e-05,299038.89266597,2.9903889266597e-05,5.4389668104216,10,2.014707453173e-05,910.41735297171,0.001
210218.34705943,2.9863923284056e-05,5.9727846568113e-05,298639.23284056,2.9863923284056e-05,5.471296518393,10,2.0162750020908e-05,910.91735297171,0.001
210228.34705943,2.9822949790937e-05,5.9645899581874e-05,298229.49790937,2.9822949790937e-05,5.503782608581,10,2.0178420487352e-05,911.41735297171,0.001
210238.34705943,2.9780963611065e-05,5.956192722213e-05,297809.63611065,2.9780963611065e-05,5.5364256449941,10,2.0194085928749e-05,911.91735297171,0.001
210248.34705943,2.9737959686619e-05,5.9475919373238e-05,297379.59686619,2.9737959686619e-05,5.5692261928413,10,2.0209746342802e-05,912.41735297171,0.001
210258.34705943,2.9693933082506e-05,5.9387866165011e-05,296939.33082506,2.9693933082506e-05,5.6021848185288,10,2.0225401727224e-05,912.91735297171,0.001
210268.34705943,2.964887899072e-05,5.929775798144e-05,296488.7899072,2.964887899072e-05,5.6353020896614,10,2.0241052079752e-05,913.41735297171,0.001
210278.34705943,2.9602792734682e-05,5.9205585469364e-05,296027.92734682,2.9602792734682e-05,5.6685785750428,10,2.0256697398127e-05,913.91735297171,0.001
210288.34705943,2.9555669773551e-05,5.9111339547102e-05,295556.69773551,2.9555669773551e-05,5.7020148446737,10,2.0272337680112e-05,914.41735297171,0.001
210298.34705943,2.9507505706509e-05,5.9015011413019e-05,295075.05706509,2.9507505706509e-05,5.7356114697529,10,2.0287972923482e-05,914.91735297171,0.001
210308.34705943,2.9458296277016e-05,5.8916592554032e-05,294582.96277016,2.9458296277016e-05,5.7693690226766,10,2.0303603126027e-05,915.41735297171,0.001
210318.34705943,2.9408037377022e-05,5.8816074754044e-05,294080.37377022,2.9408037377022e-05,5.8032880770382,10,2.0319228285551e-05,915.91735297171,0.001
210328.34705943,2.935672505115e-05,5.87134501023e-05,293567.2505115,2.935672505115e-05,5.837369207628,10,2.0334848399875e-05,916.41735297171,0.001
210338.34705943,2.9304355500829e-05,5.8608711001657e-05,293043.55500829,2.9304355500829e-05,5.8716129904322,10,2.0350463466831e-05,916.91735297171,0.001
210348.34705943,2.925092508838e-05,5.8501850176759e-05,292509.2508838,2.925092508838e-05,5.9060200026343,10,2.0366073484266e-05,917.41735297171,0.001
210358.34705943,2.9196430341059e-05,5.8392860682118e-05,291964.30341059,2.9196430341059e-05,5.940590822614,10,2.0381678450045e-05,917.91735297171,0.001
210368.34705943,2.9140867955042e-05,5.8281735910084e-05,291408.67955042,2.9140867955042e-05,5.9753260299456,10,2.0397278362042e-05,918.41735297171,0.001
210378.34705943,2.908423479935e-05,5.81684695987e-05,290842.3479935,2.908423479935e-05,6.0102262053999,10,2.0412873218151e-05,918.91735297171,0.001
210388.34705943,2.9026527919724e-05,5.8053055839447e-05,290265.27919724,2.9026527919724e-05,6.0452919309423,10,2.0428463016275e-05,919.41735297171,0.001
210398.34705943,2.8967744542425e-05,5.793548908485e-05,289677.44542425,2.8967744542425e-05,6.0805237897335,10,2.0444047754334e-05,919.91735297171,0.001
