time,avg_flux_left,avg_flux_total,diffusion_Fe,dt,solubility_Fe,temperature,enclosure_pressure
207098.34705943,-6.0581449351138e-09,-60.581449351138,108.97690171799,10,3.7639221478879e-05,754.91735297169,0.001
207108.34705943,-7.0147504511189e-09,-70.147504511189,109.68362403947,10,3.7671940928782e-05,755.41735297169,0.001
207118.34705943,-7.9195767744889e-09,-79.195767744889,110.39398547767,10,3.7704645480567e-05,755.91735297169,0.001
207128.34705943,-8.7749461915461e-09,-87.749461915461,111.1079992969,10,3.7737335132101e-05,756.41735297169,0.001
207138.34705943,-9.5831008914164e-09,-95.831008914164,111.82567878483,10,3.7770009881298e-05,756.91735297169,0.001
207148.34705943,-1.0346204468584e-08,-103.46204468584,112.54703725246,10,3.7802669726116e-05,757.41735297169,0.001
207158.34705943,-1.1066343462255e-08,-110.66343462255,113.27208803408,10,3.7835314664561e-05,757.91735297169,0.001
207168.34705943,-1.1745528928581e-08,-117.45528928581,114.00084448722,10,3.7867944694681e-05,758.41735297169,0.001
207178.34705943,-1.2385698041561e-08,-123.85698041561,114.73331999263,10,3.790055981457e-05,758.91735297169,0.001
207188.34705943,-1.2988715719085e-08,-129.88715719085,115.46952795417,10,3.7933160022369e-05,759.41735297169,0.001
207198.34705943,-1.3556376270044e-08,-135.56376270044,116.20948179886,10,3.7965745316259e-05,759.91735297169,0.001
207208.34705943,-1.4090405059055e-08,-140.90405059055,116.95319497677,10,3.799831569447e-05,760.41735297169,0.001
207218.34705943,-1.4592460185182e-08,-145.92460185182,117.70068096098,10,3.8030871155273e-05,760.91735297169,0.001
207228.34705943,-1.5064134171362e-08,-150.64134171362,118.45195324757,10,3.8063411696984e-05,761.41735297169,0.001
207238.34705943,-1.5506955660947e-08,-155.06955660947,119.20702535554,10,3.8095937317962e-05,761.91735297169,0.001
207248.34705943,-1.5922391118607e-08,-159.22391118607,119.96591082681,10,3.8128448016612e-05,762.41735297169,0.001
207258.34705943,-1.6311846532259e-08,-163.11846532259,120.7286232261,10,3.816094379138e-05,762.91735297169,0.001
207268.34705943,-1.6676669113111e-08,-166.76669113111,121.49517614098,10,3.8193424640755e-05,763.41735297169,0.001
207278.34705943,-1.7018148991274e-08,-170.18148991274,122.26558318175,10,3.8225890563272e-05,763.91735297169,0.001
207288.34705943,-1.7337520903985e-08,-173.37520903985,123.03985798141,10,3.8258341557505e-05,764.41735297169,0.001
207298.34705943,-1.7635965874217e-08,-176.35965874217,123.81801419565,10,3.8290777622074e-05,764.91735297169,0.001
207308.34705943,-1.7914612877022e-08,-179.14612877022,124.60006550276,10,3.8323198755639e-05,765.41735297169,0.001
207318.34705943,-1.8174540491618e-08,-181.74540491618,125.38602560363,10,3.8355604956905e-05,765.91735297169,0.001
207328.34705943,-1.8416778536828e-08,-184.16778536828,126.17590822165,10,3.8387996224616e-05,766.41735297169,0.001
207338.34705943,-1.8642309688183e-08,-186.42309688183,126.9697271027,10,3.842037255756e-05,766.91735297169,0.001
207348.34705943,-1.8852071074561e-08,-188.52071074561,127.76749601509,10,3.8452733954567e-05,767.41735297169,0.001
207358.34705943,-1.9046955852829e-08,-190.46955852829,128.56922874953,10,3.8485080414507e-05,767.91735297169,0.001
207368.34705943,-1.9227814758752e-08,-192.27814758752,129.37493911907,10,3.8517411936293e-05,768.41735297169,0.001
207378.34705943,-1.9395457632904e-08,-193.95457632904,130.18464095904,10,3.8549728518879e-05,768.91735297169,0.001
207388.34705943,-1.9550654919901e-08,-195.50654919901,130.99834812703,10,3.858203016126e-05,769.41735297169,0.001
207398.34705943,-1.9694139140119e-08,-196.94139140119,131.81607450282,10,3.861431686247e-05,769.91735297169,0.001
207408.34705943,-1.9826606332523e-08,-198.26606332523,132.63783398836,10,3.8646588621588e-05,770.41735297169,0.001
207418.34705943,-1.9948717467652e-08,-199.48717467652,133.46364050768,10,3.8678845437729e-05,770.91735297169,0.001
207428.34705943,-2.0061099830006e-08,-200.61099830006,134.29350800689,10,3.8711087310051e-05,771.41735297169,0.001
207438.34705943,-2.0164348369006e-08,-201.64348369006,135.12745045409,10,3.8743314237752e-05,771.91735297169,0.001
207448.34705943,-2.0259027017762e-08,-202.59027017762,135.96548183934,10,3.8775526220069e-05,772.41735297169,0.001
207458.34705943,-2.0345669979242e-08,-203.45669979242,136.80761617464,10,3.8807723256281e-05,772.91735297169,0.001
207468.34705943,-2.0424782979334e-08,-204.24782979334,137.65386749381,10,3.8839905345704e-05,773.41735297169,0.001
207478.34705943,-2.0496844486394e-08,-204.96844486394,138.50424985252,10,3.8872072487695e-05,773.91735297169,0.001
207488.34705943,-2.0562306897086e-08,-205.62306897086,139.35877732819,10,3.8904224681652e-05,774.41735297169,0.001
207498.34705943,-2.0621597688175e-08,-206.21597688175,140.21746401997,10,3.8936361927008e-05,774.91735297169,0.001
207508.34705943,-2.0675120534424e-08,-206.75120534424,141.08032404865,10,3.8968484223239e-05,775.41735297169,0.001
207518.34705943,-2.0723256392295e-08,-207.23256392295,141.94737155666,10,3.9000591569859e-05,775.91735297169,0.001
207528.34705943,-2.0766364549724e-08,-207.66364549724,142.818620708,10,3.9032683966418e-05,776.41735297169,0.001
207538.34705943,-2.0804783641966e-08,-208.04783641966,143.69408568818,10,3.9064761412509e-05,776.91735297169,0.001
207548.34705943,-2.0838832633685e-08,-208.38832633685,144.57378070417,10,3.909682390776e-05,777.41735297169,0.001
207558.34705943,-2.0868811767685e-08,-208.68811767685,145.45771998439,10,3.9128871451838e-05,777.91735297169,0.001
207568.34705943,-2.089500348042e-08,-208.9500348042,146.34591777859,10,3.9160904044449e-05,778.41735297169,0.001
207578.34705943,-2.0917673284818e-08,-209.17673284818,147.23838835787,10,3.9192921685337e-05,778.91735297169,0.001
207588.34705943,-2.0937070620572e-08,-209.37070620572,148.13514601457,10,3.9224924374281e-05,779.41735297169,0.001
207598.34705943,-2.0953429672683e-08,-209.53429672683,149.03620506228,10,3.9256912111101e-05,779.91735297169,0.001
207608.34705943,-2.0966970158579e-08,-209.66970158579,149.94157983572,10,3.9288884895653e-05,780.41735297169,0.001
207618.34705943,-2.097789808427e-08,-209.7789808427,150.85128469075,10,3.932084272783e-05,780.91735297169,0.001
207628.34705943,-2.0986406470364e-08,-209.86406470364,151.76533400428,10,3.9352785607562e-05,781.41735297169,0.001
207638.34705943,-2.0992676048295e-08,-209.92676048295,152.68374217426,10,3.9384713534816e-05,781.91735297169,0.001
207648.34705943,-2.0996875927618e-08,-209.96875927618,153.60652361955,10,3.9416626509597e-05,782.41735297169,0.001
207658.34705943,-2.09991642348e-08,-209.991642348,154.53369277997,10,3.9448524531946e-05,782.91735297169,0.001
207668.34705943,-2.099968872455e-08,-209.9968872455,155.46526411618,10,3.9480407601939e-05,783.41735297169,0.001
207678.34705943,-2.0998587363874e-08,-209.98587363874,156.40125210963,10,3.9512275719689e-05,783.91735297169,0.001
207688.34705943,-2.0995988890173e-08,-209.95988890173,157.34167126255,10,3.9544128885347e-05,784.41735297169,0.001
207698.34705943,-2.0992013343537e-08,-209.92013343537,158.28653609785,10,3.9575967099098e-05,784.91735297169,0.001
207708.34705943,-2.0986772574425e-08,-209.86772574425,159.2358611591,10,3.9607790361163e-05,785.41735297169,0.001
207718.34705943,-2.0980370727283e-08,-209.80370727283,160.18966101046,10,3.96395986718e-05,785.91735297169,0.001
207728.34705943,-2.0972904700782e-08,-209.72904700782,161.14795023666,10,3.9671392031301e-05,786.41735297169,0.001
207738.34705943,-2.0964464585603e-08,-209.64464585603,162.11074344288,10,3.9703170439994e-05,786.91735297169,0.001
207748.34705943,-2.0955134080483e-08,-209.55134080483,163.07805525476,10,3.9734933898242e-05,787.41735297169,0.001
207758.34705943,-2.0944990887102e-08,-209.44990887102,164.04990031833,10,3.9766682406443e-05,787.91735297169,0.001
207768.34705943,-2.0934107084838e-08,-209.34107084838,165.02629329994,10,3.9798415965032e-05,788.41735297169,0.001
207778.34705943,-2.0922549485964e-08,-209.22549485964,166.00724888623,10,3.9830134574475e-05,788.91735297169,0.001
207788.34705943,-2.0910379971999e-08,-209.10379971999,166.99278178406,10,3.9861838235275e-05,789.41735297169,0.001
207798.34705943,-2.0897655812084e-08,-208.97655812084,167.98290672046,10,3.9893526947969e-05,789.91735297169,0.001
207808.34705943,-2.088442996401e-08,-208.8442996401,168.97763844257,10,3.9925200713129e-05,790.41735297169,0.001
207818.34705943,-2.0870751358538e-08,-208.70751358538,169.97699171761,10,3.995685953136e-05,790.91735297169,0.001
207828.34705943,-2.0856665167989e-08,-208.56665167989,170.98098133279,10,3.9988503403301e-05,791.41735297169,0.001
207838.34705943,-2.0842213059314e-08,-208.42213059314,171.9896220953,10,4.0020132329627e-05,791.91735297169,0.001
207848.34705943,-2.0827433432832e-08,-208.27433432832,173.00292883221,10,4.0051746311044e-05,792.41735297169,0.001
207858.34705943,-2.0812361646939e-08,-208.12361646939,174.02091639045,10,4.0083345348292e-05,792.91735297169,0.001
207868.34705943,-2.0797030229524e-08,-207.97030229524,175.04359963673,10,4.0114929442147e-05,793.41735297169,0.001
207878.34705943,-2.0781469076772e-08,-207.81469076772,176.0709934575,10,4.0146498593415e-05,793.91735297169,0.001
207888.34705943,-2.0765705639857e-08,-207.65705639857,177.1031127589,10,4.0178052802936e-05,794.41735297169,0.001
207898.34705943,-2.0749765100239e-08,-207.49765100239,178.13997246669,10,4.0209592071585e-05,794.91735297169,0.001
207908.34705943,-2.0733670533953e-08,-207.33670533953,179.18158752621,10,4.0241116400268e-05,795.41735297169,0.001
207918.34705943,-2.0717443065644e-08,-207.17443065644,180.2279729023,10,4.0272625789924e-05,795.91735297169,0.001
207928.34705943,-2.0701102012721e-08,-207.01102012721,181.27914357928,10,4.0304120241525e-05,796.41735297169,0.001
207938.34705943,-2.0684665020262e-08,-206.84665020262,182.33511456086,10,4.0335599756074e-05,796.91735297169,0.001
207948.34705943,-2.0668148187041e-08,-206.68148187041,183.39590087011,10,4.0367064334608e-05,797.41735297169,0.001
207958.34705943,-2.0651566183263e-08,-206.51566183263,184.46151754939,10,4.0398513978196e-05,797.91735297169,0.001
207968.34705943,-2.0634932360461e-08,-206.34932360461,185.53197966031,10,4.0429948687937e-05,798.41735297169,0.001
207978.34705943,-2.0618258853883e-08,-206.18258853883,186.60730228364,10,4.0461368464965e-05,798.91735297169,0.001
207988.34705943,-2.0601556677959e-08,-206.01556677959,187.6875005193,10,4.0492773310444e-05,799.41735297169,0.001
207998.34705943,-2.0584835815008e-08,-205.84835815008,188.77258948626,10,4.0524163225568e-05,799.91735297169,0.001
208008.34705943,-2.0568105298008e-08,-205.68105298008,189.86258432251,10,4.0555538211565e-05,800.41735297169,0.001
208018.34705943,-2.0551373287182e-08,-205.51373287182,190.95750018501,10,4.0586898269694e-05,800.91735297169,0.001
208028.34705943,-2.053464714136e-08,-205.3464714136,192.0573522496,10,4.0618243401244e-05,801.41735297169,0.001
208038.34705943,-2.051793348406e-08,-205.1793348406,193.16215571097,10,4.0649573607536e-05,801.91735297169,0.001
208048.34705943,-2.0501238264713e-08,-205.01238264713,194.2719257826,10,4.068088888992e-05,802.41735297169,0.001
208058.34705943,-2.048456681549e-08,-204.8456681549,195.3866776967,10,4.071218924978e-05,802.91735297169,0.001
208068.34705943,-2.046792390369e-08,-204.6792390369,196.50642670415,10,4.0743474688528e-05,803.41735297169,0.001
208078.34705943,-2.0451313780376e-08,-204.51313780376,197.63118807445,10,4.0774745207607e-05,803.91735297169,0.001
208088.34705943,-2.0434740225135e-08,-204.34740225135,198.76097709564,10,4.0806000808491e-05,804.41735297169,0.001
208098.34705943,-2.0418206587493e-08,-204.18206587493,199.89580907429,10,4.0837241492684e-05,804.91735297169,0.001
208108.34705943,-2.0401715825034e-08,-204.01715825034,201.03569933539,10,4.0868467261719e-05,805.41735297169,0.001
208118.34705943,-2.038527053849e-08,-203.8527053849,202.18066322231,10,4.0899678117162e-05,805.91735297169,0.001
208128.34705943,-2.0368873004266e-08,-203.68873004266,203.33071609678,10,4.0930874060604e-05,806.41735297169,0.001
208138.34705943,-2.0352525203944e-08,-203.52525203944,204.48587333875,10,4.096205509367e-05,806.91735297169,0.001
208148.34705943,-2.0336228851779e-08,-203.36228851779,205.64615034644,10,4.0993221218012e-05,807.41735297169,0.001
208158.34705943,-2.0319985419742e-08,-203.19985419742,206.81156253617,10,4.1024372435314e-05,807.91735297169,0.001
208168.34705943,-2.0303796160486e-08,-203.03796160486,207.98212534238,10,4.1055508747286e-05,808.41735297169,0.001
208178.34705943,-2.0287662128481e-08,-202.87662128481,209.15785421755,10,4.1086630155668e-05,808.91735297169,0.001
208188.34705943,-2.0271584199293e-08,-202.71584199293,210.33876463212,10,4.1117736662232e-05,809.41735297169,0.001
208198.34705943,-2.0255563087188e-08,-202.55563087188,211.52487207447,10,4.1148828268776e-05,809.91735297169,0.001
208208.34705943,-2.0239599361342e-08,-202.39599361342,212.71619205083,10,4.1179904977126e-05,810.41735297169,0.001
208218.34705943,-2.0223693460466e-08,-202.23693460466,213.91274008522,10,4.121096678914e-05,810.91735297169,0.001
208228.34705943,-2.0207845706301e-08,-202.07845706301,215.11453171944,10,4.1242013706701e-05,811.41735297169,0.001
208238.34705943,-2.0192056315777e-08,-201.92056315777,216.32158251293,10,4.1273045731724e-05,811.91735297169,0.001
208248.34705943,-2.0176325412241e-08,-201.76325412241,217.53390804278,10,4.1304062866148e-05,812.41735297169,0.001
208258.34705943,-2.016065303545e-08,-201.6065303545,218.75152390365,10,4.1335065111943e-05,812.91735297169,0.001
208268.34705943,-2.0145039150841e-08,-201.45039150841,219.97444570768,10,4.1366052471107e-05,813.41735297169,0.001
208278.34705943,-2.0129483657867e-08,-201.29483657867,221.20268908449,10,4.1397024945664e-05,813.91735297169,0.001
208288.34705943,-2.0113986397522e-08,-201.13986397522,222.43626968106,10,4.1427982537669e-05,814.41735297169,0.001
208298.34705943,-2.0098547159178e-08,-200.98547159178,223.67520316172,10,4.1458925249201e-05,814.91735297169,0.001
208308.34705943,-2.0083165686796e-08,-200.83165686796,224.91950520805,10,4.1489853082368e-05,815.41735297169,0.001
208318.34705943,-2.0067841684501e-08,-200.67841684501,226.16919151885,10,4.1520766039307e-05,815.91735297169,0.001
208328.34705943,-2.0052574821655e-08,-200.52574821655,227.42427781007,10,4.1551664122179e-05,816.41735297169,0.001
208338.34705943,-2.0037364737332e-08,-200.37364737332,228.68477981474,10,4.1582547333174e-05,816.91735297169,0.001
208348.34705943,-2.0022211044425e-08,-200.22211044425,229.95071328292,10,4.1613415674511e-05,817.41735297169,0.001
208358.34705943,-2.0007113333411e-08,-200.07113333411,231.22209398164,10,4.1644269148431e-05,817.91735297169,0.001
208368.34705943,-1.9992071175518e-08,-199.92071175518,232.49893769485,10,4.1675107757206e-05,818.41735297169,0.001
208378.34705943,-1.9977084125749e-08,-199.77084125749,233.78126022333,10,4.1705931503133e-05,818.91735297169,0.001
208388.34705943,-1.9962151725529e-08,-199.62151725529,235.06907738465,10,4.1736740388536e-05,819.41735297169,0.001
208398.34705943,-1.9947273505061e-08,-199.47273505061,236.36240501313,10,4.1767534415765e-05,819.91735297169,0.001
208408.34705943,-1.9932448985409e-08,-199.32448985409,237.66125895972,10,4.1798313587195e-05,820.41735297169,0.001
208418.34705943,-1.9917677680449e-08,-199.17677680449,238.965655092,10,4.1829077905231e-05,820.91735297169,0.001
208428.34705943,-1.9902959098443e-08,-199.02959098443,240.2756092941,10,4.18598273723e-05,821.41735297169,0.001
208438.34705943,-1.9888292743581e-08,-198.88292743581,241.5911374666,10,4.1890561990856e-05,821.91735297169,0.001
208448.34705943,-1.9873678117309e-08,-198.73678117309,242.91225552655,10,4.1921281763381e-05,822.41735297169,0.001
208458.34705943,-1.9859114719424e-08,-198.59114719424,244.23897940733,10,4.195198669238e-05,822.91735297169,0.001
208468.34705943,-1.984460204916e-08,-198.4460204916,245.57132505863,10,4.1982676780385e-05,823.41735297169,0.001
208478.34705943,-1.9830139606062e-08,-198.30139606062,246.90930844637,10,4.2013352029953e-05,823.91735297169,0.001
208488.34705943,-1.9815726890757e-08,-198.15726890757,248.25294555267,10,4.2044012443666e-05,824.41735297169,0.001
208498.34705943,-1.980136340568e-08,-198.0136340568,249.60225237576,10,4.2074658024132e-05,824.91735297169,0.001
208508.34705943,-1.9787048655607e-08,-197.87048655607,250.95724492991,10,4.2105288773984e-05,825.41735297169,0.001
208518.34705943,-1.9772782148262e-08,-197.72782148262,252.31793924539,10,4.213590469588e-05,825.91735297169,0.001
208528.34705943,-1.9758563394709e-08,-197.58563394709,253.68435136843,10,4.2166505792501e-05,826.41735297169,0.001
208538.34705943,-1.9744391909728e-08,-197.44391909728,255.05649736109,10,4.2197092066556e-05,826.91735297169,0.001
208548.34705943,-1.9730267212187e-08,-197.30267212187,256.43439330126,10,4.2227663520777e-05,827.41735297169,0.001
208558.34705943,-1.9716188825304e-08,-197.16188825304,257.81805528259,10,4.225822015792e-05,827.91735297169,0.001
208568.34705943,-1.9702156276827e-08,-197.02156276827,259.20749941439,10,4.2288761980766e-05,828.41735297169,0.001
208578.34705943,-1.9688169099359e-08,-196.88169099359,260.6027418216,10,4.2319288992121e-05,828.91735297169,0.001
208588.34705943,-1.9674226830314e-08,-196.74226830314,262.00379864474,10,4.2349801194814e-05,829.41735297169,0.001
