time,avg_flux_left,avg_flux_left_upper_sum,avg_flux_total,avg_flux_upper,diffusion_Fe,dt,solubility_Fe,temperature,enclosure_pressure
199938.34705943,-7.2535544526953e-10,-1.4507108905391e-09,-7.2535544526953,-7.2535544526953e-10,0.016284793444021,10,1.1518781361946e-05,396.91735297168,0.001
199948.34705943,-7.3870006347685e-10,-1.4774001269537e-09,-7.3870006347685,-7.3870006347685e-10,0.016669842568227,10,1.1555022762019e-05,397.41735297168,0.001
199958.34705943,-7.5216060162909e-10,-1.5043212032582e-09,-7.5216060162909,-7.5216060162908e-10,0.017062993934096,10,1.1591286680481e-05,397.91735297168,0.001
199968.34705943,-7.657353348828e-10,-1.5314706697656e-09,-7.657353348828,-7.6573533488279e-10,0.017464395768846,10,1.1627572960133e-05,398.41735297168,0.001
199978.34705943,-7.7942251238146e-10,-1.5588450247629e-09,-7.7942251238146,-7.7942251238146e-10,0.017874198572784,10,1.1663881444253e-05,398.91735297168,0.001
199988.34705943,-7.9322035834616e-10,-1.5864407166923e-09,-7.9322035834616,-7.9322035834616e-10,0.018292555146657,10,1.17002119766e-05,399.41735297168,0.001
199998.34705943,-8.0712707301446e-10,-1.6142541460289e-09,-8.0712707301446,-8.0712707301446e-10,0.018719620619225,10,1.1736564401414e-05,399.91735297168,0.001
200008.34705943,-8.2114083342286e-10,-1.6422816668457e-09,-8.2114083342286,-8.2114083342286e-10,0.01915555247505,10,1.1772938563412e-05,400.41735297168,0.001
200018.34705943,-8.3525979402985e-10,-1.6705195880597e-09,-8.3525979402985,-8.3525979402985e-10,0.019600510582515,10,1.1809334307791e-05,400.91735297168,0.001
200028.34705943,-8.4948208717787e-10,-1.6989641743557e-09,-8.4948208717787,-8.4948208717787e-10,0.020054657222057,10,1.1845751480226e-05,401.41735297168,0.001
200038.34705943,-8.6380582339422e-10,-1.7276116467884e-09,-8.6380582339422,-8.6380582339422e-10,0.020518157114625,10,1.1882189926871e-05,401.91735297168,0.001
200048.34705943,-8.7822909153225e-10,-1.7564581830645e-09,-8.7822909153225,-8.7822909153225e-10,0.020991177450365,10,1.1918649494357e-05,402.41735297168,0.001
200058.34705943,-8.9274995875576e-10,-1.7854999175115e-09,-8.9274995875576,-8.9274995875576e-10,0.021473887917528,10,1.1955130029791e-05,402.91735297168,0.001
200068.34705943,-9.0736647037086e-10,-1.8147329407417e-09,-9.0736647037086,-9.0736647037086e-10,0.021966460731592,10,1.1991631380757e-05,403.41735297168,0.001
200078.34705943,-9.2207664951089e-10,-1.8441532990218e-09,-9.2207664951089,-9.2207664951089e-10,0.02246907066462,10,1.2028153395318e-05,403.91735297168,0.001
200088.34705943,-9.3687849668137e-10,-1.8737569933627e-09,-9.3687849668137,-9.3687849668137e-10,0.02298189507484,10,1.206469592201e-05,404.41735297168,0.001
200098.34705943,-9.5176998917288e-10,-1.9035399783458e-09,-9.5176998917288,-9.5176998917288e-10,0.023505113936444,10,1.2101258809844e-05,404.91735297168,0.001
200108.34705943,-9.6674908035099e-10,-1.933498160702e-09,-9.6674908035099,-9.6674908035099e-10,0.024038909869618,10,1.2137841908308e-05,405.41735297168,0.001
200118.34705943,-9.8181369883315e-10,-1.9636273976663e-09,-9.8181369883315,-9.8181369883315e-10,0.024583468170799,10,1.2174445067362e-05,405.91735297168,0.001
200128.34705943,-9.9696174756319e-10,-1.9939234951264e-09,-9.9696174756319,-9.9696174756319e-10,0.025138976843155,10,1.2211068137442e-05,406.41735297168,0.001
200138.34705943,-1.0121911027948e-09,-2.0243822055895e-09,-10.121911027948,-1.0121911027948e-09,0.025705626627291,10,1.2247710969455e-05,406.91735297168,0.001
200148.34705943,-1.0274996129953e-09,-2.0549992259907e-09,-10.274996129953,-1.0274996129953e-09,0.026283611032186,10,1.2284373414782e-05,407.41735297168,0.001
200158.34705943,-1.0428850976829e-09,-2.0857701953657e-09,-10.428850976829,-1.0428850976829e-09,0.026873126366349,10,1.2321055325277e-05,407.91735297168,0.001
200168.34705943,-1.0583453462069e-09,-2.1166906924137e-09,-10.583453462069,-1.0583453462069e-09,0.027474371769212,10,1.2357756553265e-05,408.41735297168,0.001
200178.34705943,-1.0738781164864e-09,-2.1477562329729e-09,-10.738781164864,-1.0738781164864e-09,0.028087549242746,10,1.239447695154e-05,408.91735297168,0.001
200188.34705943,-1.0894811337165e-09,-2.1789622674329e-09,-10.894811337165,-1.0894811337165e-09,0.028712863683305,10,1.2431216373372e-05,409.41735297168,0.001
200198.34705943,-1.1051520890536e-09,-2.2103041781072e-09,-11.051520890536,-1.1051520890536e-09,0.0293505229137,10,1.2467974672494e-05,409.91735297168,0.001
200208.34705943,-1.1208886382932e-09,-2.2417772765865e-09,-11.208886382932,-1.1208886382932e-09,0.030000737715494,10,1.2504751703113e-05,410.41735297168,0.001
200218.34705943,-1.1366884005473e-09,-2.2733768010946e-09,-11.366884005473,-1.1366884005473e-09,0.030663721861546,10,1.2541547319906e-05,410.91735297168,0.001
200228.34705943,-1.1525489569324e-09,-2.3050979138647e-09,-11.525489569324,-1.1525489569324e-09,0.031339692148749,10,1.2578361378013e-05,411.41735297168,0.001
200238.34705943,-1.1684678492775e-09,-2.336935698555e-09,-11.684678492775,-1.1684678492775e-09,0.032028868431043,10,1.2615193733045e-05,411.91735297168,0.001
200248.34705943,-1.1844425788584e-09,-2.3688851577168e-09,-11.844425788584,-1.1844425788584e-09,0.032731473652609,10,1.2652044241081e-05,412.41735297168,0.001
200258.34705943,-1.2004706051658e-09,-2.4009412103315e-09,-12.004706051658,-1.2004706051658e-09,0.033447733881331,10,1.2688912758664e-05,412.91735297168,0.001
200268.34705943,-1.2165493447129e-09,-2.4330986894258e-09,-12.165493447129,-1.2165493447129e-09,0.034177878342473,10,1.2725799142804e-05,413.41735297168,0.001
200278.34705943,-1.2326761698875e-09,-2.4653523397751e-09,-12.326761698875,-1.2326761698875e-09,0.034922139452575,10,1.2762703250975e-05,413.91735297168,0.001
200288.34705943,-1.2488484078515e-09,-2.4976968157031e-09,-12.488484078515,-1.2488484078515e-09,0.035680752853597,10,1.2799624941118e-05,414.41735297168,0.001
200298.34705943,-1.2650633394914e-09,-2.5301266789827e-09,-12.650633394914,-1.2650633394914e-09,0.036453957447287,10,1.2836564071635e-05,414.91735297168,0.001
200308.34705943,-1.2813181984203e-09,-2.5626363968407e-09,-12.813181984203,-1.2813181984203e-09,0.037241995429777,10,1.2873520501391e-05,415.41735297168,0.001
200318.34705943,-1.2976101700342e-09,-2.5952203400685e-09,-12.976101700342,-1.2976101700342e-09,0.038045112326405,10,1.2910494089717e-05,415.91735297168,0.001
200328.34705943,-1.3139363906196e-09,-2.6278727812392e-09,-13.139363906196,-1.3139363906196e-09,0.038863557026779,10,1.2947484696403e-05,416.41735297168,0.001
200338.34705943,-1.3302939465138e-09,-2.6605878930275e-09,-13.302939465138,-1.3302939465138e-09,0.039697581820065,10,1.29844921817e-05,416.91735297168,0.001
200348.34705943,-1.3466798733153e-09,-2.6933597466307e-09,-13.466798733153,-1.3466798733153e-09,0.040547442430507,10,1.302151640632e-05,417.41735297168,0.001
200358.34705943,-1.3630911551425e-09,-2.7261823102849e-09,-13.630911551425,-1.3630911551425e-09,0.041413398053173,10,1.3058557231435e-05,417.91735297168,0.001
200368.34705943,-1.3795247239364e-09,-2.7590494478729e-09,-13.795247239364,-1.3795247239364e-09,0.042295711389932,10,1.3095614518676e-05,418.41735297168,0.001
200378.34705943,-1.395977458807e-09,-2.7919549176141e-09,-13.95977458807,-1.395977458807e-09,0.043194648685674,10,1.3132688130133e-05,418.91735297168,0.001
200388.34705943,-1.4124461854163e-09,-2.8248923708327e-09,-14.124461854163,-1.4124461854163e-09,0.044110479764749,10,1.316977792835e-05,419.41735297168,0.001
200398.34705943,-1.4289276753971e-09,-2.8578553507942e-09,-14.289276753971,-1.4289276753971e-09,0.04504347806763,10,1.3206883776334e-05,419.91735297168,0.001
200408.34705943,-1.4454186458019e-09,-2.8908372916037e-09,-14.454186458019,-1.4454186458019e-09,0.04599392068784,10,1.3244005537543e-05,420.41735297168,0.001
200418.34705943,-1.4619157585785e-09,-2.923831517157e-09,-14.619157585785,-1.4619157585785e-09,0.046962088409047,10,1.3281143075893e-05,420.91735297168,0.001
200428.34705943,-1.4784156200688e-09,-2.9568312401376e-09,-14.784156200688,-1.4784156200688e-09,0.047948265742471,10,1.3318296255753e-05,421.41735297168,0.001
200438.34705943,-1.4949147805255e-09,-2.9898295610509e-09,-14.949147805255,-1.4949147805255e-09,0.048952740964442,10,1.3355464941948e-05,421.91735297168,0.001
200448.34705943,-1.5114097336446e-09,-3.0228194672891e-09,-15.114097336446,-1.5114097336446e-09,0.049975806154253,10,1.3392648999755e-05,422.41735297168,0.001
200458.34705943,-1.5278969161095e-09,-3.055793832219e-09,-15.278969161095,-1.5278969161095e-09,0.051017757232194,10,1.3429848294901e-05,422.91735297168,0.001
200468.34705943,-1.544372707143e-09,-3.088745414286e-09,-15.44372707143,-1.544372707143e-09,0.052078893997855,10,1.3467062693571e-05,423.41735297168,0.001
200478.34705943,-1.5608334280651e-09,-3.1216668561302e-09,-15.608334280651,-1.5608334280651e-09,0.053159520168627,10,1.3504292062394e-05,423.91735297168,0.001
200488.34705943,-1.577275341853e-09,-3.154550683706e-09,-15.77275341853,-1.577275341853e-09,0.054259943418454,10,1.3541536268451e-05,424.41735297168,0.001
200498.34705943,-1.593694652702e-09,-3.1873893054041e-09,-15.93694652702,-1.593694652702e-09,0.055380475416813,10,1.3578795179278e-05,424.91735297168,0.001
200508.34705943,-1.6100875055842e-09,-3.2201750111683e-09,-16.100875055842,-1.6100875055842e-09,0.056521431867914,10,1.3616068662851e-05,425.41735297168,0.001
200518.34705943,-1.6264499858035e-09,-3.252899971607e-09,-16.264499858035,-1.6264499858035e-09,0.057683132550131,10,1.3653356587599e-05,425.91735297168,0.001
200528.34705943,-1.6427781185467e-09,-3.2855562370933e-09,-16.427781185467,-1.6427781185467e-09,0.058865901355675,10,1.3690658822396e-05,426.41735297168,0.001
200538.34705943,-1.6590678684274e-09,-3.3181357368547e-09,-16.590678684274,-1.6590678684274e-09,0.060070066330472,10,1.3727975236564e-05,426.91735297168,0.001
200548.34705943,-1.6753151390238e-09,-3.3506302780475e-09,-16.753151390238,-1.6753151390238e-09,0.061295959714306,10,1.3765305699867e-05,427.41735297168,0.001
200558.34705943,-1.6915157724087e-09,-3.3830315448173e-09,-16.915157724087,-1.6915157724087e-09,0.062543917981149,10,1.3802650082516e-05,427.91735297168,0.001
200568.34705943,-1.7076655486717e-09,-3.4153310973434e-09,-17.076655486717,-1.7076655486717e-09,0.063814281879751,10,1.3840008255166e-05,428.41735297168,0.001
200578.34705943,-1.7237601854337e-09,-3.4475203708674e-09,-17.237601854337,-1.7237601854337e-09,0.065107396474449,10,1.3877380088914e-05,428.91735297168,0.001
200588.34705943,-1.7397953373528e-09,-3.4795906747057e-09,-17.397953373528,-1.7397953373528e-09,0.066423611186178,10,1.3914765455299e-05,429.41735297168,0.001
200598.34705943,-1.7557665956233e-09,-3.5115331912466e-09,-17.557665956233,-1.7557665956233e-09,0.067763279833773,10,1.3952164226301e-05,429.91735297168,0.001
200608.34705943,-1.7716694874662e-09,-3.5433389749323e-09,-17.716694874662,-1.7716694874662e-09,0.069126760675425,10,1.3989576274341e-05,430.41735297168,0.001
200618.34705943,-1.7874994756137e-09,-3.5749989512274e-09,-17.874994756137,-1.7874994756137e-09,0.070514416450405,10,1.4027001472279e-05,430.91735297168,0.001
200628.34705943,-1.8032519577867e-09,-3.6065039155733e-09,-18.032519577867,-1.8032519577867e-09,0.071926614421022,10,1.4064439693414e-05,431.41735297168,0.001
200638.34705943,-1.8189222661659e-09,-3.6378445323318e-09,-18.189222661659,-1.8189222661659e-09,0.073363726414772,10,1.4101890811482e-05,431.91735297168,0.001
200648.34705943,-1.8345056668588e-09,-3.6690113337176e-09,-18.345056668588,-1.8345056668588e-09,0.074826128866739,10,1.4139354700657e-05,432.41735297168,0.001
200658.34705943,-1.8499973593608e-09,-3.6999947187216e-09,-18.499973593608,-1.8499973593608e-09,0.076314202862228,10,1.417683123555e-05,432.91735297168,0.001
200668.34705943,-1.8653924760135e-09,-3.730784952027e-09,-18.653924760135,-1.8653924760135e-09,0.077828334179587,10,1.4214320291204e-05,433.41735297168,0.001
200678.34705943,-1.880686081459e-09,-3.761372162918e-09,-18.80686081459,-1.880686081459e-09,0.079368913333293,10,1.4251821743101e-05,433.91735297168,0.001
200688.34705943,-1.8958731720925e-09,-3.7917463441851e-09,-18.958731720925,-1.8958731720925e-09,0.080936335617255,10,1.4289335467151e-05,434.41735297168,0.001
200698.34705943,-1.9109486755128e-09,-3.8218973510257e-09,-19.109486755128,-1.9109486755128e-09,0.082531001148296,10,1.4326861339702e-05,434.91735297168,0.001
200708.34705943,-1.9259074499718e-09,-3.8518148999435e-09,-19.259074499718,-1.9259074499718e-09,0.084153314909946,10,1.436439923753e-05,435.41735297168,0.001
200718.34705943,-1.940744283824e-09,-3.8814885676481e-09,-19.40744283824,-1.940744283824e-09,0.085803686796367,10,1.4401949037843e-05,435.91735297168,0.001
200728.34705943,-1.9554538949769e-09,-3.9109077899539e-09,-19.554538949769,-1.9554538949769e-09,0.087482531656538,10,1.4439510618281e-05,436.41735297168,0.001
200738.34705943,-1.9700309303417e-09,-3.9400618606835e-09,-19.700309303417,-1.9700309303417e-09,0.089190269338705,10,1.4477083856909e-05,436.91735297168,0.001
200748.34705943,-1.9844699652868e-09,-3.9689399305736e-09,-19.844699652868,-1.9844699652868e-09,0.090927324734966,10,1.4514668632226e-05,437.41735297168,0.001
200758.34705943,-1.9987655030935e-09,-3.9975310061869e-09,-19.987655030935,-1.9987655030935e-09,0.092694127826143,10,1.4552264823151e-05,437.91735297168,0.001
200768.34705943,-2.012911974415e-09,-4.02582394883e-09,-20.12911974415,-2.012911974415e-09,0.094491113726854,10,1.4589872309035e-05,438.41735297168,0.001
200778.34705943,-2.0269037367398e-09,-4.0538074734796e-09,-20.269037367398,-2.0269037367398e-09,0.096318722730811,10,1.4627490969653e-05,438.91735297168,0.001
200788.34705943,-2.0407350738592e-09,-4.0814701477185e-09,-20.407350738592,-2.0407350738592e-09,0.098177400356307,10,1.4665120685204e-05,439.41735297168,0.001
200798.34705943,-2.0544001953404e-09,-4.1088003906807e-09,-20.544001953404,-2.0544001953404e-09,0.10006759739197,10,1.4702761336312e-05,439.91735297168,0.001
200808.34705943,-2.067893236005e-09,-4.1357864720101e-09,-20.67893236005,-2.067893236005e-09,0.10198976994269,10,1.4740412804022e-05,440.41735297168,0.001
200818.34705943,-2.0812082554153e-09,-4.1624165108305e-09,-20.812082554153,-2.0812082554153e-09,0.10394437947582,10,1.4778074969803e-05,440.91735297168,0.001
200828.34705943,-2.0943392373659e-09,-4.1886784747319e-09,-20.943392373659,-2.0943392373659e-09,0.1059318928675,10,1.4815747715542e-05,441.41735297168,0.001
200838.34705943,-2.1072800893851e-09,-4.2145601787701e-09,-21.072800893851,-2.1072800893851e-09,0.10795278244934,10,1.485343092355e-05,441.91735297168,0.001
200848.34705943,-2.1200246422427e-09,-4.2400492844853e-09,-21.200246422427,-2.1200246422427e-09,0.11000752605512,10,1.4891124476553e-05,442.41735297168,0.001
200858.34705943,-2.1325666494685e-09,-4.265133298937e-09,-21.325666494685,-2.1325666494685e-09,0.11209660706794,10,1.4928828257699e-05,442.91735297168,0.001
200868.34705943,-2.1448997868796e-09,-4.2897995737592e-09,-21.448997868796,-2.1448997868796e-09,0.11422051446738,10,1.496654215055e-05,443.41735297168,0.001
200878.34705943,-2.1570176521176e-09,-4.3140353042353e-09,-21.570176521176,-2.1570176521176e-09,0.116379742877,10,1.5004266039087e-05,443.91735297168,0.001
200888.34705943,-2.1689137641974e-09,-4.3378275283949e-09,-21.689137641974,-2.1689137641974e-09,0.11857479261198,10,1.5041999807705e-05,444.41735297168,0.001
200898.34705943,-2.1805815630668e-09,-4.3611631261337e-09,-21.805815630668,-2.1805815630668e-09,0.12080616972701,10,1.5079743341213e-05,444.91735297168,0.001
200908.34705943,-2.1920144091784e-09,-4.3840288183568e-09,-21.920144091784,-2.1920144091784e-09,0.12307438606442,10,1.5117496524835e-05,445.41735297168,0.001
200918.34705943,-2.2032055830739e-09,-4.4064111661477e-09,-22.032055830739,-2.2032055830739e-09,0.12537995930246,10,1.5155259244207e-05,445.91735297168,0.001
200928.34705943,-2.2141482849817e-09,-4.4282965699634e-09,-22.141482849817,-2.2141482849817e-09,0.12772341300378,10,1.5193031385375e-05,446.41735297168,0.001
200938.34705943,-2.2248356344285e-09,-4.449671268857e-09,-22.248356344285,-2.2248356344285e-09,0.13010527666421,10,1.5230812834798e-05,446.91735297168,0.001
200948.34705943,-2.2352606698648e-09,-4.4705213397297e-09,-22.352606698648,-2.2352606698648e-09,0.13252608576167,10,1.5268603479346e-05,447.41735297168,0.001
200958.34705943,-2.2454163483059e-09,-4.4908326966118e-09,-22.454163483059,-2.2454163483059e-09,0.13498638180531,10,1.5306403206294e-05,447.91735297168,0.001
200968.34705943,-2.255295544988e-09,-4.510591089976e-09,-22.55295544988,-2.255295544988e-09,0.13748671238484,10,1.5344211903326e-05,448.41735297168,0.001
200978.34705943,-2.2648910530411e-09,-4.5297821060822e-09,-22.648910530411,-2.2648910530411e-09,0.14002763122013,10,1.5382029458535e-05,448.91735297168,0.001
200988.34705943,-2.2741955831783e-09,-4.5483911663565e-09,-22.741955831783,-2.2741955831783e-09,0.14260969821093,10,1.5419855760419e-05,449.41735297168,0.001
200998.34705943,-2.2832017634023e-09,-4.5664035268047e-09,-22.832017634023,-2.2832017634023e-09,0.14523347948685,10,1.5457690697879e-05,449.91735297168,0.001
201008.34705943,-2.291902138731e-09,-4.583804277462e-09,-22.91902138731,-2.291902138731e-09,0.14789954745752,10,1.5495534160223e-05,450.41735297168,0.001
201018.34705943,-2.3002891709401e-09,-4.6005783418802e-09,-23.002891709401,-2.3002891709401e-09,0.15060848086295,10,1.5533386037161e-05,450.91735297168,0.001
201028.34705943,-2.3083552383267e-09,-4.6167104766535e-09,-23.083552383267,-2.3083552383267e-09,0.15336086482414,10,1.5571246218803e-05,451.41735297168,0.001
201038.34705943,-2.3160926354916e-09,-4.6321852709833e-09,-23.160926354916,-2.3160926354916e-09,0.1561572908938,10,1.5609114595664e-05,451.91735297168,0.001
201048.34705943,-2.3234935731427e-09,-4.6469871462854e-09,-23.234935731427,-2.3234935731427e-09,0.15899835710738,10,1.5646991058657e-05,452.41735297168,0.001
201058.34705943,-2.3305501779194e-09,-4.6611003558387e-09,-23.305501779194,-2.3305501779194e-09,0.16188466803418,10,1.5684875499094e-05,452.91735297168,0.001
201068.34705943,-2.3372544922389e-09,-4.6745089844777e-09,-23.372544922389,-2.3372544922388e-09,0.16481683482878,10,1.5722767808686e-05,453.41735297168,0.001
201078.34705943,-2.343598474165e-09,-4.6871969483301e-09,-23.43598474165,-2.343598474165e-09,0.16779547528255,10,1.5760667879543e-05,453.91735297168,0.001
201088.34705943,-2.3495739973002e-09,-4.6991479946003e-09,-23.495739973002,-2.3495739973002e-09,0.17082121387549,10,1.5798575604166e-05,454.41735297168,0.001
201098.34705943,-2.3551728507007e-09,-4.7103457014015e-09,-23.551728507007,-2.3551728507007e-09,0.1738946818281,10,1.5836490875457e-05,454.91735297168,0.001
201108.34705943,-2.3603867388175e-09,-4.7207734776351e-09,-23.603867388175,-2.3603867388175e-09,0.1770165171536,10,1.5874413586711e-05,455.41735297168,0.001
201118.34705943,-2.3652072814609e-09,-4.7304145629218e-09,-23.652072814609,-2.3652072814609e-09,0.18018736471022,10,1.5912343631614e-05,455.91735297168,0.001
